sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
6848,2,1393.8028386457797,18.281911051482076,153.02702573587638,181.3463989928745,1.825883724069715,-6.077180959296589,177.09510175764763
6848,3,1238.9007689742223,22.257368955919347,157.4104103052775,180.32310254948442,-0.4241092668579071,-5.85450837581754,174.04448490680898
6848,4,1154.5562382772146,24.846251337835135,202.3261430271496,179.7106739431988,1.5085057505800346,-5.683401734525866,175.53577795925298
6848,5,1120.5683116394778,25.99767572426756,164.56725424839897,179.45113883863783,1.2927033414890268,-5.600432481075118,175.14340969905172
6848,6,608.8014086518136,67.10068936279954,164.15208303451988,174.15188507211482,-2.2462572762499735,1.6714312678795973,173.57705906374446
6848,7,1084.4265258646474,27.304438419961812,192.96662108649716,179.1663747432986,4.181131457110776,-5.501004200439902,177.8465019999695
6848,8,1171.7326881763372,24.287914066255,195.5208494569638,179.838943014007,-1.9426652963189335,-5.722095644010793,172.1741820736773
6848,9,907.5359332934453,35.356758753531075,183.25043380809552,177.61964869243585,-2.6850693311919693,-4.7562258104168915,170.17835355082698
6850,0,1567.1013335898751,14.666216027669025,14.052106315802817,182.36431370318658,-1.4918544495849886,-6.239333085250634,174.63312616835097
6850,1,1242.1959788724716,22.170394618247723,35.683806803231946,180.34617448036673,0.558031911022049,-5.859892835845155,175.04431355554362
6850,2,1583.2660768746866,14.373484869447811,34.82322507595711,182.45345023243135,-0.5086395793628058,-6.2508262599946205,175.69398439307392
6850,3,1547.3401079468413,15.061088139258812,47.9628569797216,182.25408775625363,-0.9482039831307792,-6.223445741858765,175.08243803126408
6850,4,1519.9523811274812,15.5980604728869,50.02389955804601,182.0989717406248,2.6438886844524996,-6.201130893650806,178.54172953142648
6850,5,1030.1721510131367,29.45730744458936,37.87469560096546,178.7205682048458,-1.791475745814244,-5.3246509575147405,171.60444150151682
6850,6,1475.7415164631168,16.494930996899075,44.27064363552908,181.8425780051063,-2.887633839215085,-6.162023770011552,172.79292039587966
6850,7,1483.2824027413517,16.34432269235299,55.79027911785149,181.88684898741036,-0.5272687735666691,-6.168752044688581,175.1908281691551
6850,8,1566.4898523034874,14.680027162761846,20.11458189620282,182.3609238168092,-1.4146630104621722,-6.23878485466988,174.70747595167714
6850,9,1791.6032078556455,10.87257442135551,42.07561979975398,183.52720872683264,3.882109093971001,-6.369721058540955,181.03959676226268
6855,0,1590.7426717192436,14.249389135603131,65.67766653246815,182.49437072317045,-1.0724784899076796,-6.255625529776686,175.1662667034861
6855,1,927.381682564213,34.28497241618812,43.854470298505646,177.8075423704669,0.8019557685535318,-4.869245012933981,173.74025312608646
6855,2,731.0302044415263,48.56021254891944,87.04758520840818,175.74107852634558,0.30430560174138294,-2.9420199989066025,173.10336412918036
6855,3,931.584000914209,34.07071346493798,107.44961067333419,177.8468125258139,-0.6315296282956033,-4.891300821859859,172.32398207565845
6855,4,1153.9054062468447,24.886878590094337,88.97993689485621,179.70577626135787,-4.14359648972623,-5.6805471961774066,169.88163257545423
6855,5,1348.9596213360169,19.368028906843193,85.8899583745641,181.062351100277,-0.9170183406992984,-6.021046676379211,174.1242860831985
6855,6,1055.8396948435745,28.40971004317006,34.745527416539424,178.93433180931322,-3.328127158870144,-5.412444867293661,170.19375978314943
6855,7,929.9470174816788,34.15123659397566,49.93717191601951,177.8315362172712,-0.6766113342530763,-4.883032584781667,172.27189229823648
6855,8,858.3551179199335,38.315185314624415,85.12754769944115,177.13571211843714,2.6151354756392213,-4.420156709361793,175.33069088471456
6855,9,941.9590288836564,33.532174076632636,64.89348651241166,177.94301236502213,1.874076848635502,-4.94595837439375,174.87113083926388
6856,0,1276.0761401894977,21.22768861453743,225.0045051799123,180.57990386724452,3.40327987395306,-5.916763046840364,178.06642069435722
6856,1,894.2209132258715,36.11291194236944,183.01761358190018,177.4912685500354,-1.348181441852601,-4.673747653938453,171.46933945424433
6856,2,1317.9375314394804,20.132667438127054,238.36173983428708,180.860268614138,-1.123621211868198,-5.97942665916003,173.75722074310977
6856,3,1298.5187045369237,20.618182297884914,182.51930509869302,180.73133629559533,0.42044633527561637,-5.952089775605412,175.19969285526554
6856,4,1339.5386295563885,19.58143190171627,218.74587044494135,181.00147694512998,-1.5780876379559379,-6.009606508394587,173.41378279877944
6856,5,899.4603674813267,35.81163398671627,182.29407341966504,177.5420127389327,-2.2400624443623522,-4.706885181711989,170.59506511285835
6856,6,1326.4276728157758,19.90269551699251,199.55763561272454,180.91604357614563,2.073888078445406,-5.9921280087480895,176.99780364584294
6856,7,1470.4659203491249,16.58973474281946,195.71998052257084,181.81147137356064,1.5536820754534528,-6.1577550359928495,177.20739841302122
6856,8,818.3401490964894,41.03598757057311,184.78345577533298,176.72104927715353,-2.147499491387951,-4.077908646671736,170.49564113909383
6856,9,1161.58530548714,24.618523154136785,214.71324961083957,179.76339428720945,0.0763120909123287,-5.699304212299018,174.14040216582276
6861,0,1390.4116081638574,18.380351581556486,259.5422328023231,181.32523979782493,-0.2529069194544386,-6.072236542857943,175.00009633551255
6861,1,1343.2566599695433,19.504546229586094,287.66471416676774,181.0255521495567,0.8550077243844141,-6.013743841387105,175.866816032554
6861,2,731.3115424066964,48.52771264670999,233.517224349993,175.74442065967642,-0.5339109050205935,-2.947597463936394,172.2629122907194
6861,3,721.6423177849582,49.540094001679755,294.77028628639005,175.6288119536873,-2.4045700481485457,-2.7708235784023207,170.45341832713643
6861,4,715.3326006922919,50.22548121225657,246.47651516930955,175.55253246148175,2.4767358799694894,-2.647506581784582,175.38176175966666
6861,5,1036.058575702449,29.217062238316252,238.28657569357273,178.7700582960301,-1.7900954080556424,-5.345120343789506,171.63484254418495
6861,6,1087.6765484434804,27.198074342105404,242.39912338375473,179.19236739423798,-2.627519470432627,-5.509309321632263,171.0555386021731
6861,7,763.3596408584084,45.473898318004,253.46320140214172,176.11695599713275,4.550891504912579,-3.4443176868205265,177.2235298152248
6861,8,1389.7976041359386,18.393730776390534,284.0294421805365,181.3214032726549,0.5494678031476146,-6.071562343083854,175.79930873271866
6861,9,1427.1667542192563,17.549718808084137,269.2741054382486,181.55186650494554,-1.307947409881892,-6.1130668489880975,174.13085224607553
6870,0,1153.6975111711884,24.871721804082952,188.3942487792593,179.7042112142046,-0.4421856830116155,-5.681612757628884,173.5804127735641
6870,1,1100.9696129783033,26.693738981750705,182.40753773889156,179.2978787494634,-1.8672372937120152,-5.548174993544852,171.88246646220654
6870,2,945.3535991994821,33.35887925029339,249.51995796736264,177.9742577395174,-2.3967536157343896,-4.963310919168828,170.6141932046142
6870,3,852.4350771762562,38.68411128379201,191.36186711295437,177.0755983465126,3.472928450995453,-4.375669713825909,176.17285708368215
6870,4,926.313449928374,34.337463479598135,212.55077525009844,177.7975314990489,-3.5307320260826107,-4.8638144856396455,169.40298498732665
6870,5,1124.2471626070712,25.874486880665447,217.05819111217772,179.4796081025687,-0.08088291780514865,-5.609515166934351,173.7892100178292
6870,6,683.3109219823785,54.061302010471536,170.04051503207214,175.15473934939655,-0.07644945686266685,-1.8986251733676716,173.17966471916623
6870,7,1057.3559654573417,28.3442305289835,192.26629236966897,178.94679649653574,-1.0446346900516692,-5.417806963383618,172.48435484310045
6870,8,1037.4916826823933,29.148724874714677,212.69059572633552,178.78206457463267,-5.014787852308778,-5.350906163040758,168.4163705592832
6870,9,914.8715881910838,34.95157528314315,195.04935953591055,177.68957491063128,3.478252057798908,-4.799482928955939,176.36834403947424
6871,0,1170.5128274896933,24.337413985097275,231.4553040981703,179.82989564797717,-1.215941962103876,-5.718705434861365,172.89524825101194
6871,1,1092.1040581151622,27.025541914972777,219.73443975795152,179.2276525171084,0.34829920125604874,-5.522700563515323,174.05325115484914
6871,2,1812.877347048211,10.55680362433806,240.98743301158942,183.62974054415017,1.1177412998497127,-6.378778928375645,178.36870291562423
6871,3,774.2872043469181,44.517686996312634,237.08963381308806,176.24041374521,2.493377603260166,-3.5892622507662475,175.14452909770392
6871,4,1392.1984591291266,18.330754659710966,237.49895219910334,181.33639507437607,-4.223056266086952,-6.074731226190028,171.03860758209908
6871,5,1267.7785424793165,21.459229640227928,236.23659917349727,180.5232400380823,0.9595413622719173,-5.9030470324359205,175.5797343679183
6871,6,1583.1392541409425,14.3789792891724,226.73670090552494,182.4527544476822,-1.173026986166252,-6.250612765722084,175.02911469579385
6871,7,1438.9213010548717,17.26819487687767,201.48084959241464,181.62311293355384,-0.9400252228466739,-6.126448770717411,174.55663893998974
6871,8,1183.2338573207624,23.94008927945254,248.52403845595654,179.92378386266833,0.9761424262582828,-5.745698163253527,175.1542281256731
6871,9,1684.7097861189502,12.584706334753182,224.92842669856728,182.99287407122165,1.4939318393491516,-6.315830359617377,178.17097555095344
6879,0,1431.7433279421662,17.448938528662758,278.86430324164934,181.57967545807173,1.397793099874664,-6.117883796506525,176.85958476143986
6879,1,964.440501261559,32.417704778447614,269.0270783458666,178.14788090127297,-3.978113569238598,-5.055576067164054,169.11419126487033
6879,2,1435.0984090875131,17.373219375974067,287.91853052416815,181.60000575917155,2.719104936287124,-6.121483480385077,178.1976272150736
6879,3,1291.64187276442,20.824074176251873,284.8058462005811,180.68521441210507,2.0134563111403625,-5.940282321577842,176.7583884016676
6879,4,1034.5953985427698,29.281118543817847,287.31011367601684,178.7577829495905,0.29047937762748705,-5.339682254392667,173.70858007282533
6879,5,1340.4598589753903,19.57612283645118,259.6106133458007,181.0074483644529,4.600054174788257,-6.0098927632780965,179.59760977596306
6879,6,1228.8281375678544,22.56506212083485,292.57004157290913,180.25219504387368,-1.1234405495985986,-5.8352717613460445,173.29348273292905
6879,7,1180.7062769184408,24.014624802665367,309.2228905359787,179.90520954052346,-0.351549275071924,-5.740672699770489,173.81298756568103
6879,8,1031.2696150548586,29.420294161557482,260.52095291445215,178.7298165402639,-1.2522083092590737,-5.327817667519907,172.14979056348494
6879,9,997.1845311968915,30.891351979087094,289.0032830168459,178.43788275733613,1.0131652767148889,-5.1982441893411035,174.25280384470992
6897,0,1445.0923276376352,17.145036312507692,45.14798946262071,181.66028400453746,2.3514170444393416,-6.132230625349728,177.87947042362705
6897,1,1221.286590956456,22.782200830486428,53.03706979897962,180.19872387562398,2.2168893626433506,-5.821519784159452,176.59409345410788
6897,2,1225.7063027852066,22.658601403967076,71.29686192505693,180.23010048568307,-0.556957088705158,-5.829365630677024,173.84377776630092
6897,3,1220.175675750261,22.81777398933687,60.386412095496766,180.19081936063247,0.20712751541385638,-5.819252862171938,174.57869401387438
6897,4,1010.6064668495281,30.300673698401365,79.58300967106848,178.55401355837552,-3.1518728743172293,-5.251193340072087,170.1509473439862
6897,5,1408.1583527990522,17.97247933440142,65.45051103049013,181.43540201192536,-1.0409075244825856,-6.0925378843299836,174.3019566031128
6897,6,979.4199761587162,31.703537171428238,63.15470278335844,178.28175125137594,1.3162072370062308,-5.123388734609202,174.47456975377298
6897,7,828.9917569820595,40.283133290581084,48.77004918533446,176.83337634326492,1.3145620712936283,-4.17593894776532,173.97199946679322
6897,8,1629.1165508393858,13.551661473208181,53.8271774473651,182.7014152167535,-1.2069951992849761,-6.281803241771355,175.21261677569717
6897,9,1347.8063385102087,19.395562121238886,73.89007926048306,181.05492198843987,-2.2519515553115705,-6.019578282440508,172.7833921506878
6906,0,713.0461034771567,50.47098105724451,350.1525473264497,175.5247243187615,1.427986552435778,-2.6026013011623754,174.35010957003493
6906,1,858.5871497880653,38.29304476916562,221.20032646095765,177.13805978410917,1.1435355954405708,-4.422807864170757,173.858787515379
6906,2,895.4958939936714,36.05027616310007,230.14264783148118,177.50364407678745,1.150214427011156,-4.680667162756073,173.97319134104254
6906,3,726.1501473601456,49.05492696647209,350.5719783049563,175.68290069591734,3.1679577976792985,-2.85632708411788,175.99453140947875
6906,4,972.6121957915044,32.01975437492114,306.2248277890392,178.2211663188747,-0.37779580126584295,-5.093594545344038,172.7497759722648
6906,5,729.3035670050388,48.72730662505848,348.1203631190739,175.72053885315557,1.0887404173149644,-2.9132432707731386,173.8960359996974
6906,6,794.2862383314155,42.87243644122505,226.81560693460295,176.46191286136983,-1.1039704911898884,-3.8275992382488817,171.53034313193103
6906,7,650.32080171539,58.87674668276708,21.728143588334532,174.72492501819826,-1.8773870676697746,-0.7948648955748326,172.05267305495363
6906,8,915.8273211756748,34.91433749197128,279.6164783848767,177.69864400652608,-2.385436616292177,-4.803425870494839,170.50978151973908
6906,9,757.5900142518647,45.99508859341,267.29923013824634,176.05105693180144,-1.0527159680592604,-3.3632533053492466,171.63508765839293
6911,0,1124.4731038605612,25.869882800928348,134.99228656170445,179.48135354047696,-1.452504562010744,-5.609853662572157,172.41899531589405
6911,1,1185.1097337793924,23.88133662754205,112.64622777558372,179.9375434027645,0.08699942812009365,-5.74964708349821,174.27489574738638
6911,2,1425.6281103457902,17.568481611838813,137.58908189122312,181.54249710209143,-3.573742605592618,-6.112166789007248,171.85658770749154
6911,3,1366.2796474970726,18.9283079364288,153.7685990409073,181.17316407943034,-2.5786291221031155,-6.044192866209247,172.55034209111798
6911,4,1326.2104490084375,19.927740898221735,110.4446558023093,180.9146210059081,-0.04158334960219435,-5.99075244052309,174.8822852157828
6911,5,1337.173489134625,19.64078423753415,144.20992468818815,180.98612725258374,-0.49859116798858644,-6.0064006203993925,174.48113546419575
6911,6,842.3868008680912,39.35970243849326,126.29587574719187,176.9726031670777,1.736004545886695,-4.292666927856747,174.41594078510764
6911,7,1248.927977459718,21.98327237569938,125.58435569873778,180.39311998780877,1.6201267734131835,-5.87139823082382,176.14184853039814
6911,8,1392.228317491221,18.328826223314415,126.51519399393072,181.33658135791575,-0.051923344417947444,-6.074828079006503,175.2098299344913
